site area,structure type,water consumption,recycling rate,utilisation rate,air qality index,issue reolution time,resident count,electricity cost
1825,Residential,1175.0,85,97,36,62,98,2486.0
3476,Mixed-use,3110.0,54,32,146,2,29,2379.0
3873,Industrial,4204.0,86,53,28,12,0,3653.0
4835,Residential,6331.0,43,97,175,14,365,5948.0
1686,Residential,2084.0,53,65,184,30,96,1787.0
3657,Residential,7180.0,35,37,114,60,226,3943.0
4136,Mixed-use,6003.0,56,71,61,27,87,3187.0
2253,Residential,3813.0,33,48,70,39,197,2840.0
4860,Residential,5376.0,45,33,28,68,162,3749.0
3945,Industrial,6161.0,81,49,171,13,0,4383.0
2235,Residential,2930.0,14,92,39,69,81,3016.0
4620,Mixed-use,6499.0,34,51,88,29,124,2984.0
4572,Commercial,6241.0,31,98,37,52,0,4713.0
4727,Mixed-use,7653.0,40,37,155,36,352,3096.0
1332,Industrial,1323.0,60,73,22,18,0,2610.0
4326,Residential,8707.0,13,42,48,9,180,3947.0
4542,Residential,1880.0,36,37,73,46,164,3870.0
1048,Residential,1630.0,43,75,41,41,74,2028.0
1096,Commercial,1000.0,63,39,19,50,0,1328.0
1232,Residential,1687.0,47,75,160,33,51,1683.0
834,Industrial,1000.0,59,43,12,30,0,947.0
3423,Residential,3951.0,32,67,54,52,195,4023.0
2005,Commercial,3316.0,68,76,96,29,0,2629.0
3283,Residential,5634.0,80,75,75,22,12,2754.0
1088,Industrial,1000.0,81,79,182,56,0,2388.0
3573,Commercial,6802.0,61,94,111,9,0,3556.0
3978,Commercial,7054.0,42,56,58,26,0,3836.0
1880,Commercial,3215.0,78,100,70,68,0,2486.0
723,Residential,1141.0,40,71,60,42,63,1385.0
1869,Residential,1000.0,28,91,97,60,96,2612.0
3796,Residential,3865.0,77,96,40,24,201,3800.0
3341,Residential,3308.0,54,32,59,64,183,3056.0
4087,Residential,5567.0,26,59,35,43,151,3900.0
4903,Residential,4663.0,42,84,159,1,70,3701.0
3391,Residential,4730.0,84,71,145,24,37,3004.0
3472,Residential,5682.0,56,66,141,16,115,3514.0
4877,Residential,6796.0,33,74,178,34,126,4165.0
4922,Residential,3034.0,43,93,94,4,86,4061.0
1270,Residential,1748.0,51,35,108,61,83,1983.0
1023,Mixed-use,1093.0,16,70,53,37,70,1593.0
1757,Commercial,1019.0,35,44,65,69,0,1857.0
3581,Commercial,5701.0,89,76,135,32,0,3712.0
1705,Mixed-use,1353.0,29,100,89,5,26,1582.0
2907,Residential,3258.0,89,42,131,31,80,2732.0
3245,Mixed-use,6496.0,31,97,50,25,89,3094.0
1799,Mixed-use,2429.0,54,88,174,1,147,1928.0
1492,Commercial,1767.0,47,33,41,53,0,1621.0
4506,Mixed-use,2930.0,39,99,57,25,141,3709.0
1645,Residential,3122.0,63,81,141,50,58,2055.0
3537,Mixed-use,3432.0,77,51,82,36,316,2321.0
1732,Commercial,2074.0,39,89,145,1,0,1912.0
3001,Commercial,1488.0,56,87,163,6,0,3445.0
4061,Industrial,6612.0,18,39,128,11,0,4168.0
758,Commercial,1161.0,54,74,22,57,0,1742.0
1029,Residential,1059.0,49,72,174,35,38,1636.0
4560,Residential,9163.0,54,93,28,4,341,5414.0
4150,Residential,3928.0,51,30,23,31,183,3739.0
2653,Residential,5053.0,28,84,12,51,169,3128.0
2495,Residential,3245.0,48,56,125,3,191,2864.0
2518,Industrial,1585.0,21,77,131,34,0,3637.0
1361,Commercial,2202.0,10,50,70,66,0,1775.0
2811,Commercial,3591.0,71,100,0,13,0,2952.0
4634,Mixed-use,7692.0,67,58,137,38,345,3444.0
4393,Industrial,6551.0,65,44,14,3,0,4666.0
3593,Mixed-use,3364.0,20,97,101,51,177,3089.0
2797,Commercial,5063.0,42,95,184,15,0,3513.0
4683,Commercial,8813.0,62,63,154,36,0,4383.0
2918,Commercial,4454.0,66,41,25,54,0,2431.0
4332,Residential,2695.0,84,39,144,38,343,4486.0
4388,Commercial,8194.0,71,95,31,24,0,4191.0
2136,Residential,1000.0,73,93,153,3,130,2902.0
1181,Residential,2302.0,26,51,175,60,19,1818.0
571,Commercial,1000.0,47,93,193,19,0,1899.0
1749,Residential,3166.0,80,41,109,48,32,1561.0
2282,Commercial,1359.0,72,38,2,44,0,1963.0
3075,Residential,2532.0,58,95,92,72,73,3478.0
3914,Residential,3369.0,47,32,42,8,42,2628.0
2286,Residential,2463.0,80,37,176,29,134,2091.0
3121,Industrial,4655.0,27,89,50,25,0,4438.0
672,Residential,1000.0,76,75,160,52,11,1117.0
2025,Mixed-use,3079.0,21,42,80,32,79,1514.0
4262,Mixed-use,7939.0,64,79,124,16,380,3383.0
4163,Mixed-use,2330.0,27,74,29,57,77,2998.0
2537,Residential,4099.0,18,92,28,36,77,2909.0
4063,Commercial,3208.0,35,36,119,5,0,3286.0
1292,Residential,1057.0,70,95,77,56,122,2398.0
4367,Residential,6274.0,82,66,83,14,347,5088.0
2035,Residential,1288.0,44,95,104,38,85,2478.0
1418,Commercial,1351.0,44,31,153,71,0,1384.0
2729,Residential,5260.0,90,75,41,13,176,3238.0
2160,Residential,3714.0,11,36,39,28,111,1845.0
1843,Commercial,2054.0,26,69,44,50,0,2261.0
4043,Commercial,3301.0,30,43,116,63,0,4063.0
3368,Mixed-use,2936.0,27,44,199,18,268,2183.0
2431,Mixed-use,3396.0,76,77,104,34,157,1916.0
1773,Commercial,1236.0,54,90,66,4,0,1800.0
3848,Residential,1996.0,83,37,23,56,181,3085.0
1807,Commercial,3210.0,52,75,126,15,0,2045.0
1360,Mixed-use,2519.0,69,52,188,1,72,1420.0
4994,Commercial,8295.0,45,44,183,42,0,4105.0
3279,Residential,5625.0,29,70,185,9,202,3767.0
4749,Mixed-use,6293.0,31,93,78,60,13,3810.0
1813,Mixed-use,1326.0,75,95,156,30,124,2100.0
744,Industrial,1477.0,46,91,73,21,0,1965.0
840,Commercial,1764.0,17,43,152,40,0,1535.0
4257,Residential,8377.0,45,71,67,51,419,5365.0
3794,Mixed-use,6886.0,67,80,170,7,60,2949.0
2494,Commercial,2520.0,18,40,53,15,0,2312.0
858,Residential,1000.0,89,48,78,69,33,1052.0
4188,Residential,6753.0,14,74,32,65,317,4667.0
3588,Residential,2500.0,60,52,176,49,149,3415.0
4633,Residential,1922.0,77,55,102,61,120,3588.0
682,Industrial,1249.0,60,79,100,28,0,1885.0
4913,Commercial,10470.0,25,85,151,58,0,4870.0
4145,Commercial,3713.0,52,43,93,25,0,3550.0
4973,Commercial,6607.0,47,88,156,18,0,4543.0
3661,Commercial,3879.0,22,99,175,14,0,3868.0
1731,Residential,1134.0,30,76,13,9,149,2539.0
4293,Mixed-use,2773.0,83,47,96,64,232,2836.0
1046,Mixed-use,1000.0,56,47,134,30,89,985.0
4837,Residential,4527.0,43,74,104,29,47,3804.0
3789,Industrial,3850.0,88,81,197,23,0,4668.0
2786,Mixed-use,3834.0,18,60,143,65,154,2452.0
3469,Residential,5098.0,65,79,29,18,213,3808.0
1586,Residential,2033.0,76,37,122,14,41,1490.0
4863,Mixed-use,3355.0,17,88,48,65,172,3499.0
1755,Residential,2806.0,58,35,63,28,116,2089.0
3152,Commercial,3060.0,34,44,22,27,0,2871.0
2849,Industrial,5228.0,48,68,199,17,0,3492.0
4356,Residential,7336.0,46,97,41,40,293,5211.0
1267,Commercial,1660.0,63,30,136,28,0,1536.0
999,Residential,1338.0,83,51,186,23,80,1559.0
1093,Commercial,1848.0,82,58,97,34,0,1670.0
2178,Residential,2186.0,81,69,158,22,52,1771.0
4138,Mixed-use,5101.0,82,45,117,44,266,3092.0
755,Residential,1018.0,37,63,169,7,40,914.0
2473,Residential,5284.0,60,79,29,55,218,3474.0
3027,Residential,6048.0,15,96,150,54,244,4438.0
3425,Residential,4135.0,13,98,111,20,78,3288.0
1967,Residential,1985.0,72,39,108,26,169,2275.0
1572,Mixed-use,2110.0,70,91,198,72,31,2336.0
2800,Commercial,3814.0,36,43,96,18,0,2663.0
1466,Mixed-use,2834.0,34,31,11,71,46,1414.0
4436,Residential,8977.0,21,71,3,3,411,5324.0
3683,Residential,6146.0,40,60,82,31,342,4299.0
3332,Residential,3744.0,26,98,15,32,313,4693.0
4023,Residential,5416.0,20,82,166,29,248,4283.0
3097,Industrial,3253.0,90,74,50,9,0,3734.0
4375,Industrial,7250.0,57,44,8,41,0,4766.0
1975,Industrial,1821.0,15,31,193,14,0,2510.0
3431,Mixed-use,2347.0,73,67,127,48,248,2727.0
3624,Residential,2739.0,73,77,38,68,55,3166.0
932,Commercial,1000.0,60,56,41,48,0,1175.0
4607,Commercial,2153.0,87,89,59,41,0,4296.0
2573,Commercial,4090.0,36,51,150,35,0,2403.0
1962,Commercial,4314.0,19,48,119,31,0,2093.0
4038,Residential,5373.0,34,33,167,61,358,4415.0
4049,Mixed-use,4155.0,45,41,128,65,286,2994.0
2873,Residential,2156.0,53,82,107,28,135,2864.0
1853,Industrial,2986.0,62,47,125,1,0,2439.0
4620,Commercial,3554.0,19,83,172,33,0,4369.0
3290,Residential,4286.0,48,80,47,25,240,3975.0
3519,Residential,5108.0,67,37,147,60,138,3617.0
1417,Commercial,1408.0,26,33,15,37,0,1756.0
4900,Residential,4403.0,18,98,82,65,364,5720.0
4105,Industrial,6644.0,51,91,92,25,0,4960.0
3712,Commercial,3337.0,31,80,65,54,0,3598.0
2158,Residential,4231.0,35,88,10,69,135,3046.0
1774,Residential,2086.0,43,47,113,38,166,2583.0
4394,Residential,7492.0,31,67,43,68,37,3763.0
1689,Commercial,2007.0,44,43,44,56,0,1526.0
4912,Mixed-use,3984.0,54,85,122,39,87,3863.0
3186,Residential,4317.0,73,47,60,58,168,3663.0
901,Commercial,1283.0,52,31,123,12,0,850.0
1593,Commercial,2238.0,44,85,56,39,0,2468.0
2583,Mixed-use,4118.0,77,46,117,47,233,2236.0
3609,Commercial,7298.0,63,99,142,46,0,3610.0
4646,Commercial,6691.0,23,81,126,72,0,4217.0
2839,Mixed-use,3035.0,82,46,133,24,90,2123.0
1806,Mixed-use,1000.0,65,96,6,72,158,1696.0
3906,Industrial,5222.0,71,48,159,15,0,4561.0
2911,Mixed-use,4144.0,10,64,87,28,177,2483.0
630,Residential,1000.0,20,82,92,56,41,1390.0
4459,Residential,4830.0,32,78,7,59,100,3852.0
4481,Mixed-use,6717.0,37,83,72,44,359,3190.0
2461,Residential,1558.0,88,86,198,30,89,2622.0
3966,Commercial,3426.0,54,48,21,7,0,3532.0
726,Residential,1597.0,50,95,21,51,39,1956.0
4500,Residential,5936.0,38,56,119,41,160,4168.0
3193,Residential,1410.0,53,64,155,29,143,3051.0
2368,Industrial,2100.0,52,41,38,9,0,2363.0
3771,Residential,3292.0,30,98,91,69,95,3413.0
1589,Commercial,1830.0,55,89,55,4,0,1833.0
3293,Mixed-use,2490.0,28,49,160,27,14,2294.0
981,Residential,1947.0,54,67,125,6,73,1659.0
2942,Commercial,3526.0,60,89,132,3,0,3289.0
2630,Residential,1439.0,85,80,197,24,243,3583.0
2989,Residential,4592.0,51,76,185,58,196,3275.0
1066,Commercial,2248.0,84,87,62,27,0,1599.0
4596,Residential,5536.0,49,67,100,7,273,4846.0
744,Residential,1031.0,27,79,156,26,50,1340.0
832,Mixed-use,1000.0,51,57,64,59,26,1041.0
900,Commercial,2676.0,84,39,198,13,0,1123.0
1472,Commercial,1000.0,53,65,73,70,0,1880.0
2224,Residential,1000.0,35,65,102,70,77,2578.0
2194,Residential,1771.0,29,78,61,6,199,2826.0
2170,Residential,1562.0,76,38,106,41,44,1908.0
2653,Industrial,3697.0,17,49,160,56,0,3299.0
3539,Residential,2419.0,52,96,16,24,49,3034.0
2368,Commercial,3287.0,27,79,170,50,0,2717.0
3964,Residential,2263.0,56,96,87,43,188,3935.0
1349,Residential,1637.0,33,77,153,61,79,1988.0
3810,Mixed-use,4611.0,65,44,70,50,71,2796.0
3263,Mixed-use,1569.0,20,43,157,31,237,1970.0
1100,Commercial,1743.0,89,72,127,56,0,2230.0
2711,Commercial,3329.0,35,50,18,27,0,2329.0
3011,Residential,6288.0,90,58,189,7,237,3624.0
1449,Residential,1762.0,34,76,134,22,47,1854.0
3507,Commercial,5413.0,90,46,31,12,0,3250.0
4521,Residential,4023.0,85,95,61,60,329,5478.0
821,Commercial,1000.0,87,44,134,7,0,1059.0
4707,Commercial,4692.0,16,45,31,4,0,4179.0
3222,Mixed-use,5276.0,48,81,198,58,178,2956.0
3029,Residential,5022.0,78,39,36,60,150,3022.0
4136,Residential,3026.0,45,70,40,16,182,3868.0
1808,Residential,3325.0,41,64,107,67,89,2139.0
2542,Residential,3899.0,53,34,105,5,142,2394.0
1854,Commercial,1625.0,57,70,36,32,0,2106.0
770,Mixed-use,1000.0,22,91,14,2,38,1413.0
2129,Mixed-use,1824.0,70,73,86,33,123,1777.0
2041,Industrial,1685.0,14,61,17,22,0,2310.0
4266,Residential,4304.0,78,100,51,20,353,5708.0
880,Residential,1343.0,79,64,88,39,35,1359.0
3285,Residential,2226.0,27,38,185,13,214,3495.0
4538,Residential,3917.0,38,36,109,10,400,4897.0
4003,Industrial,2865.0,76,81,25,35,0,4471.0
3291,Residential,3890.0,47,70,90,25,175,3286.0
1386,Residential,2579.0,74,81,18,71,32,1763.0
3920,Mixed-use,5652.0,21,76,109,55,93,3223.0
3118,Commercial,6481.0,11,52,61,19,0,3222.0
2405,Commercial,3629.0,79,83,161,17,0,2599.0
2799,Residential,3606.0,27,42,162,35,103,2607.0
3766,Residential,1882.0,40,38,117,32,175,3409.0
4514,Mixed-use,9306.0,46,31,103,30,21,3299.0
4818,Commercial,7685.0,18,58,135,20,0,4588.0
741,Commercial,1000.0,76,90,60,38,0,1559.0
1826,Residential,2438.0,11,58,154,22,64,2135.0
4080,Mixed-use,6016.0,36,68,66,40,215,3131.0
612,Commercial,1122.0,70,70,128,43,0,1310.0
960,Residential,2001.0,64,84,126,19,20,1364.0
1037,Mixed-use,1855.0,54,59,37,45,62,1285.0
4380,Commercial,5732.0,23,93,118,7,0,4184.0
2107,Residential,1894.0,22,75,87,65,127,2647.0
1253,Mixed-use,1740.0,29,33,22,51,99,1082.0
4841,Commercial,7245.0,66,61,12,57,0,4664.0
652,Residential,1000.0,38,42,10,56,56,1228.0
4854,Mixed-use,8428.0,14,72,194,22,241,3554.0
2438,Residential,4003.0,81,89,191,7,13,2141.0
1345,Commercial,1123.0,63,32,52,62,0,1324.0
931,Residential,1000.0,30,47,165,36,66,1418.0
996,Commercial,1429.0,28,88,73,5,0,1877.0
2038,Residential,1000.0,84,36,46,8,11,1281.0
2197,Residential,2488.0,27,79,148,12,188,3236.0
3494,Residential,6205.0,87,39,163,33,260,3929.0
1237,Commercial,1000.0,59,57,113,27,0,1621.0
1811,Residential,2422.0,37,38,43,30,136,2058.0
1595,Residential,1950.0,56,48,161,65,78,2203.0
4915,Residential,5567.0,60,74,133,24,226,4641.0
1965,Residential,3587.0,24,75,26,49,81,2466.0
2355,Commercial,1000.0,37,71,193,72,0,2206.0
866,Mixed-use,1000.0,41,96,154,61,60,1660.0
1980,Residential,1775.0,32,51,152,67,118,2402.0
4641,Mixed-use,8625.0,45,38,178,69,118,3311.0
1184,Residential,1000.0,34,71,167,61,107,2134.0
1392,Commercial,2825.0,72,78,141,7,0,2272.0
575,Residential,1259.0,27,58,127,18,43,1216.0
3258,Residential,5765.0,84,57,72,39,101,2577.0
3759,Residential,7804.0,18,89,199,66,152,4147.0
3743,Commercial,4000.0,64,73,105,62,0,3877.0
927,Mixed-use,1334.0,43,31,131,61,15,1112.0
1575,Residential,2174.0,41,90,68,35,138,2390.0
2018,Residential,2065.0,55,85,139,42,188,3084.0
727,Commercial,1499.0,83,72,75,13,0,1271.0
4362,Mixed-use,2553.0,30,34,41,42,251,2723.0
4424,Residential,8074.0,49,36,65,48,267,4564.0
3167,Residential,3577.0,75,50,118,45,95,2978.0
3810,Residential,4399.0,46,100,134,5,246,4353.0
1041,Mixed-use,1547.0,12,70,10,13,29,1486.0
2393,Residential,2963.0,85,41,2,20,185,2722.0
501,Commercial,1000.0,11,57,135,69,0,1050.0
4812,Industrial,7059.0,82,46,136,65,0,5303.0
2986,Commercial,4815.0,29,67,2,10,0,3086.0
3322,Mixed-use,5285.0,21,78,187,35,294,2760.0
1125,Residential,1018.0,41,30,103,55,67,1409.0
3001,Residential,4163.0,10,87,114,10,290,4055.0
2074,Residential,1000.0,53,88,5,69,15,2281.0
4015,Residential,2618.0,33,76,31,2,257,4171.0
3699,Commercial,6347.0,90,31,23,22,0,3015.0
1282,Mixed-use,1709.0,48,73,5,12,114,1107.0
3705,Commercial,7049.0,32,87,10,69,0,4072.0
2431,Commercial,1637.0,43,88,67,31,0,2726.0
2204,Residential,2513.0,39,42,24,32,16,1652.0
4849,Residential,3646.0,28,56,31,36,340,4957.0
2940,Residential,4901.0,55,99,93,51,170,3882.0
1317,Industrial,1327.0,59,37,47,39,0,1700.0
3596,Commercial,5357.0,41,46,58,61,0,3131.0
3810,Residential,4543.0,36,72,189,34,186,3859.0
4325,Residential,5927.0,42,52,8,8,299,4378.0
4277,Commercial,6349.0,43,33,8,43,0,3196.0
1045,Residential,1150.0,78,62,141,35,48,1674.0
2306,Residential,3978.0,53,92,192,40,43,2271.0
909,Residential,1479.0,36,72,89,64,20,1391.0
1504,Residential,1329.0,73,48,13,24,145,1958.0
984,Residential,1007.0,13,57,69,67,49,1650.0
2253,Mixed-use,2121.0,72,30,190,47,82,1782.0
1284,Mixed-use,1000.0,11,34,134,22,72,1198.0
2431,Mixed-use,1119.0,73,51,139,15,149,1842.0
902,Commercial,1000.0,34,78,149,56,0,1214.0
3809,Residential,4423.0,89,82,9,20,46,2680.0
2678,Residential,3406.0,78,82,148,9,109,2929.0
2363,Mixed-use,2744.0,16,37,84,44,224,1829.0
3121,Residential,5170.0,23,100,113,18,128,3680.0
2522,Commercial,2150.0,45,86,127,41,0,3161.0
2623,Residential,4684.0,11,32,54,10,169,3102.0
2962,Commercial,3355.0,47,60,21,48,0,2847.0
2586,Mixed-use,3853.0,46,83,17,23,25,2206.0
3227,Mixed-use,2969.0,69,57,184,44,150,2533.0
1802,Industrial,3488.0,60,85,2,61,0,2737.0
1104,Commercial,1407.0,35,51,109,26,0,1346.0
1591,Mixed-use,1508.0,21,57,163,1,65,1713.0
946,Residential,1341.0,66,74,3,64,78,2096.0
3459,Mixed-use,5300.0,75,64,49,48,313,3081.0
2608,Residential,3333.0,54,45,112,67,10,2544.0
3664,Residential,3082.0,25,87,48,28,239,4106.0
1890,Residential,3863.0,74,38,181,35,80,1826.0
641,Residential,1035.0,26,35,41,67,38,1078.0
1878,Residential,2636.0,72,88,57,62,184,3071.0
2297,Industrial,4407.0,18,47,100,50,0,2647.0
2776,Commercial,5049.0,85,86,58,43,0,3192.0
1391,Commercial,2743.0,25,84,137,50,0,2236.0
4614,Commercial,2683.0,37,75,24,8,0,4345.0
1059,Mixed-use,1130.0,88,70,103,12,56,920.0
2314,Mixed-use,2656.0,26,73,158,69,78,2250.0
3850,Mixed-use,3023.0,36,63,175,24,272,2697.0
2734,Commercial,2053.0,40,41,162,22,0,2522.0
1146,Mixed-use,2924.0,26,54,87,51,90,1321.0
4214,Commercial,2660.0,42,81,3,22,0,3928.0
4544,Residential,7502.0,55,59,127,33,146,4020.0
1289,Mixed-use,2486.0,85,73,63,52,112,1496.0
3806,Mixed-use,1810.0,69,92,186,12,99,3157.0
3275,Mixed-use,2603.0,45,47,162,5,323,2391.0
2515,Residential,2508.0,80,55,57,47,56,2187.0
4705,Commercial,3013.0,78,55,47,60,0,4322.0
2187,Residential,3462.0,90,30,127,57,158,2600.0
4226,Mixed-use,6952.0,31,86,61,70,107,3571.0
809,Commercial,2114.0,70,42,17,48,0,863.0
4143,Residential,8104.0,20,60,80,37,315,4756.0
3217,Mixed-use,4538.0,37,93,55,4,159,2419.0
4953,Residential,4372.0,56,63,61,62,305,4776.0
1966,Mixed-use,3035.0,76,91,41,50,138,1953.0
868,Mixed-use,1238.0,23,88,75,70,32,1478.0
1609,Commercial,2081.0,32,88,156,10,0,2245.0
771,Mixed-use,1163.0,50,92,120,34,67,1360.0
3086,Residential,4641.0,45,57,172,15,171,3127.0
4520,Residential,3889.0,76,31,199,71,233,4051.0
1842,Mixed-use,2853.0,58,65,82,63,123,1691.0
2740,Residential,1293.0,45,32,112,30,241,3066.0
1591,Mixed-use,2432.0,56,84,128,18,19,1671.0
605,Mixed-use,1000.0,90,46,25,52,54,838.0
2895,Residential,3642.0,30,99,127,30,206,3671.0
2205,Residential,2523.0,72,32,138,48,43,1752.0
3344,Commercial,5887.0,65,63,177,55,0,3246.0
1284,Commercial,1571.0,12,73,192,14,0,1899.0
4681,Commercial,4878.0,38,90,142,17,0,4490.0
3475,Residential,3533.0,64,79,113,67,145,3396.0
1364,Residential,1000.0,68,38,131,15,92,1526.0
1088,Residential,1645.0,31,75,137,32,11,1517.0
870,Mixed-use,1044.0,14,73,65,64,34,1071.0
3211,Residential,3502.0,21,33,89,49,125,2678.0
2634,Commercial,3590.0,51,40,97,24,0,2694.0
4985,Commercial,6568.0,37,86,74,34,0,4524.0
2331,Commercial,3804.0,53,62,115,21,0,2296.0
2675,Mixed-use,1542.0,90,100,89,29,16,2307.0
2693,Residential,2323.0,40,36,53,50,123,2534.0
2341,Mixed-use,2102.0,65,56,112,46,167,2053.0
890,Commercial,1000.0,23,72,73,13,0,1460.0
1969,Commercial,3633.0,24,58,120,17,0,2012.0
2503,Commercial,2135.0,61,99,184,67,0,3053.0
3772,Industrial,7663.0,65,63,61,16,0,4015.0
3475,Mixed-use,5969.0,15,68,184,61,38,2385.0
1357,Residential,2209.0,62,37,27,3,110,1928.0
3690,Residential,1574.0,47,45,115,64,149,3347.0
2938,Residential,4154.0,43,44,120,24,42,2350.0
971,Residential,1871.0,76,39,184,71,67,1170.0
3160,Industrial,6285.0,46,72,75,14,0,3887.0
4698,Commercial,5152.0,49,93,109,1,0,4309.0
1782,Residential,3211.0,33,57,106,4,133,2541.0
3808,Residential,6197.0,81,63,59,29,210,3834.0
3567,Mixed-use,6405.0,55,39,121,22,225,2794.0
1569,Residential,1157.0,13,87,109,1,131,2192.0
4930,Mixed-use,3526.0,88,45,14,10,34,3181.0
2090,Residential,3172.0,34,81,200,35,103,2991.0
4154,Residential,6879.0,42,34,71,71,390,4969.0
2455,Commercial,5749.0,83,88,173,54,0,3140.0
4225,Commercial,8434.0,23,53,108,46,0,4065.0
2274,Commercial,2804.0,37,43,169,7,0,2545.0
4054,Residential,7654.0,25,36,6,66,217,4028.0
1664,Mixed-use,2622.0,48,93,164,8,121,2165.0
4181,Residential,3016.0,81,73,31,45,334,4911.0
3949,Commercial,4257.0,89,64,160,19,0,3629.0
4430,Mixed-use,3310.0,55,48,150,19,349,2907.0
4723,Industrial,4342.0,11,39,173,23,0,4896.0
945,Commercial,1000.0,44,42,39,50,0,973.0
4784,Commercial,6059.0,40,83,142,49,0,4534.0
3659,Mixed-use,6322.0,62,43,73,34,286,3248.0
3020,Industrial,6234.0,72,48,36,6,0,2996.0
2311,Mixed-use,2764.0,31,76,104,45,176,2140.0
516,Residential,1000.0,34,70,53,37,36,978.0
4946,Residential,8794.0,43,62,156,1,483,5854.0
4278,Mixed-use,3100.0,76,32,93,21,181,2553.0
3392,Residential,6007.0,67,61,136,12,242,4052.0
3113,Residential,4080.0,72,86,166,42,193,3987.0
1456,Residential,1706.0,30,58,5,26,41,1549.0
4476,Residential,1951.0,45,93,154,32,116,3860.0
2891,Residential,2674.0,26,38,75,68,185,2804.0
735,Industrial,1313.0,81,80,57,30,0,2089.0
738,Commercial,1991.0,54,74,153,39,0,1547.0
4417,Residential,3740.0,28,91,33,9,305,4852.0
4145,Commercial,2044.0,79,64,9,70,0,3532.0
1799,Residential,1000.0,86,91,53,39,50,2187.0
1993,Commercial,3485.0,45,43,49,34,0,2455.0
4388,Commercial,7084.0,77,33,145,56,0,4049.0
501,Commercial,1036.0,29,69,3,39,0,988.0
3103,Mixed-use,5957.0,21,62,69,56,167,2560.0
3640,Commercial,4036.0,77,61,189,26,0,3385.0
4696,Residential,8386.0,76,84,26,12,352,5351.0
4761,Industrial,4778.0,82,65,25,27,0,4783.0
788,Commercial,1000.0,11,32,189,13,0,1057.0
1625,Residential,3060.0,39,76,70,32,152,2863.0
520,Mixed-use,1000.0,78,33,57,12,46,578.0
1446,Industrial,1662.0,38,49,75,60,0,1764.0
1441,Residential,1466.0,55,41,196,72,35,1333.0
4486,Mixed-use,5460.0,23,66,0,21,361,3060.0
4635,Residential,2492.0,28,38,162,7,431,5095.0
1796,Commercial,1699.0,70,100,178,63,0,2592.0
2841,Residential,2400.0,89,76,34,13,48,2072.0
787,Residential,1000.0,49,98,139,7,40,1748.0
1453,Mixed-use,2099.0,24,65,155,37,48,1904.0
3229,Residential,2480.0,19,48,130,31,93,2868.0
4041,Commercial,7944.0,89,74,147,59,0,4074.0
1631,Industrial,2902.0,56,91,55,61,0,3424.0
1363,Commercial,1479.0,15,61,92,26,0,1671.0
504,Residential,1000.0,17,63,187,59,10,891.0
1045,Mixed-use,2064.0,30,53,32,4,56,989.0
2763,Mixed-use,3695.0,48,36,165,30,44,2058.0
4933,Commercial,3616.0,14,50,159,50,0,4254.0
840,Commercial,2001.0,50,45,138,66,0,1586.0
4890,Industrial,7085.0,88,94,133,26,0,5872.0
2060,Mixed-use,2115.0,78,76,8,11,54,1726.0
835,Residential,1000.0,51,73,170,58,32,1323.0
2016,Residential,4127.0,11,76,130,11,124,2600.0
4068,Mixed-use,4047.0,51,71,189,34,292,2670.0
1716,Residential,1753.0,31,80,29,68,11,2016.0
2908,Residential,4210.0,75,92,93,48,124,2852.0
3279,Residential,3535.0,27,93,5,5,132,3173.0
3735,Commercial,4124.0,25,81,44,71,0,3634.0
4434,Commercial,5766.0,34,61,185,69,0,4273.0
2416,Residential,3262.0,54,33,175,5,158,2671.0
1659,Commercial,2060.0,36,30,31,21,0,1733.0
1458,Mixed-use,2598.0,50,72,136,41,105,1143.0
1990,Industrial,3661.0,45,96,43,37,0,3021.0
1476,Mixed-use,1000.0,66,34,136,32,100,1304.0
1783,Commercial,2413.0,88,37,184,23,0,1510.0
1677,Commercial,2450.0,66,100,47,27,0,2077.0
2399,Mixed-use,2280.0,63,34,20,30,156,1415.0
1661,Industrial,2144.0,58,95,169,66,0,3155.0
1069,Residential,1000.0,79,94,74,31,30,1812.0
1558,Industrial,1822.0,82,98,12,28,0,2818.0
1663,Residential,1528.0,82,51,86,15,83,1641.0
1404,Commercial,2508.0,50,77,48,33,0,1766.0
2781,Commercial,2370.0,30,61,121,57,0,2926.0
4831,Mixed-use,8840.0,21,62,6,5,475,3585.0
3351,Mixed-use,5839.0,27,84,77,64,290,3007.0
4460,Commercial,2587.0,14,65,166,58,0,4363.0
4139,Commercial,3929.0,28,86,45,11,0,3980.0
1488,Mixed-use,1596.0,87,55,112,14,122,1700.0
3159,Mixed-use,5711.0,83,86,88,42,18,2799.0
4458,Residential,3178.0,86,77,171,72,436,5233.0
1922,Commercial,3349.0,40,77,176,46,0,2481.0
4699,Residential,8293.0,27,70,55,23,311,4842.0
1904,Mixed-use,2764.0,70,40,91,31,188,1222.0
4409,Residential,6063.0,71,87,191,53,163,4663.0
671,Residential,1000.0,51,73,191,68,60,1457.0
3486,Industrial,3931.0,63,98,73,66,0,4306.0
616,Commercial,1000.0,29,57,165,49,0,1563.0
3826,Commercial,3445.0,70,53,99,51,0,3647.0
3794,Mixed-use,6990.0,50,80,104,49,304,2953.0
2733,Residential,3357.0,30,81,54,5,49,3186.0
2980,Industrial,5650.0,53,83,176,12,0,3808.0
663,Industrial,1835.0,55,86,137,33,0,2173.0
